lang,text
sk,aj my máme obavy a náje zhrnuté v záverečnom dokumte zo zasadnutia v kigali
sk,aj predsedníctvo pozívne prispo k správe a l zopár nevyriešých otázok nás lilo od dosiahnutia dohody v prvom čítaní hoci v každom prípa je mokratickejšie hlasovať najprv v parlamte
sk,aj tto princíp je spravodlivý a správny
sk,ak európa únia dokáže zdôrazniť technológie ktoré ju prú do  stočia bu tiež v budúcich koch využívať konkurčné výhody v tomto odvví
sk,ak bu nemecko konať pti tejto správe nezabezpečí si ojich dnešných  kri a to by si malo uvedomiť
sk,ak bu parlamt hlasovať v pspech tohto znia text patrí niekam inam ale môže sa stať že nebu schválý a p žiam o hlasovanie o pôvodnom zní
sk,ak bu zajtra nafta za  doláv za bar bume schopní pokračovať bez toho aby sme čokoľvek povi na vyberanie   ne na prudko sa zvyšujúcu cu nafty
sk,ak by komisia mala záujem môže sa prísť pozrieť na moju farmu na ktorej sa ujú rastliny a chová dobytok od ku   pred kristom
sk,ak by existovali už by som o nich v
sk,ak by niekto položil otázku či je možné aby európa krajina zverila niekoho do rúk katovi a diktátorému režimu akým je irán odpoveď by nepochybne bola že je to nepredstaveľné
sk,ak chceme zabrániť týmto nezdravým praktikám tak potrebujeme absolútne striktné predpisy a nie dočasné pravidlá
sk,ak hračky obsajú textilnú zložku ktorá prevyšuje   hmotnosti domnievame sa že musia patriť do pôsobnosti tohto nariania
sk,ak nebu sná otázka spravodlivosti musíme aspoň dočasne chrániť tých ktorí konajú správne
sk,ak nie aký je váš názor na vyhlásia súčasného bulharého premiéra pána borisova ktorý sa vyjadril že je potrebné zakázať bulharú socialistickú stranu
sk,ak niekto vystúpi na inú tému je mi ľúto bum musieť jeho prejav v súla s pravidlami zastaviť
sk,ak však eú bu pokračovať v cte dobdružného neoliberalizmu a neobmedzej posadnutosti zšivaním nemal by ju prekvapiť pohľad na klajúcu pôdnosť alebo sociálne nepokoje
sk,ak však chceme aby boli trhovo ované nástje v boji za záchranu životného pstredia klímy a prídy naozaj účinné bolo by najlepšie používať ich bez ohľadu na iné aspekty
sk,ak však ľudia nie sú vylúčí z práce no nemôžu pracovať pže nemajú prístup k práci ktorú potrebujú vedie to tiež k vylúčiu
sk,ak zvážime aké naliehavé je vybratie orgánu v suácii keď je zistý potciálny rca bolo by veľmi užočné mať štanrdný európy preukaz ktorý by mohol každý prečítať a zumieť mu
sk,ak ľudia povedia nie nmieme poveť že sa mýlia musíme sa pýtať prečo povi nie
sk,ak žy majú byť úspešné vo ve majú mať k dispozícii užby na ktoré sa môžu spoľahnúť ktoré sú dostupné kvalné a primerané charakteru a požiavkám veckej práce a dostatočne flexibilné
sk,ako dobre vie pri významnej kuúrnej zme sme sa zhodli doniť tradičný mny prístup o nové nástje
sk,ako je možné niekoho potrtať za to že používa materiný jazyk
sk,ako môže tto parlamt hovoriť o krytí takzvaného mokratického cu keď práva poancov sú okliešťované nemokratickými silami
sk,ako môžeme odôvodniť našu pomalosť v boji pti falšovaniu liekov keď to predstavuje utočnú hzbu pre verejné zdravie a je to vážny zločin
sk,ako ostatní aj ja si myím že toto je základ a nie koniec
sk,ako podpredsedovi aj človi nášho výboru by som mu chc čo najúprimnejšie poďakovať za jeho prácu ktorá bola po mnohých stránkach vynikajúca
sk,ako poznamala pani komisárka aby k tomu došlo aj európania musia konať v súla s globálnou úlohou ktorú chceme zohrávať a musia byť dobre pripraví pokiaľ i o privilegovaný vzťah o vytvorie ktorého sa so spojými štátmi snažíme
sk,ako sa už hovorilo musíme si tiež ť pozor aby sme v námornej doprave zodpovednosť neprili na nprávnych ľudí alebo inštúcie
sk,ako upina sociálnych mokratov hovoríme práve takto to musí byť
sk,ako som už predtým pova mám ra cyklistiku v brusi a štrasburgu k sú cyklistické chodníky bezpečné a predovškým k sú ohľaduní motoristi a k sú priou ni chodci ale aj cyklisti
sk,ako spravojca parlamtu pre sociálnu zodpovednosť podnikov som do tejto zpravy chc prispieť prejavom o označovaní vinmtálnou značkou a o systéme emas v súviosti s podávaním správ spoločností o emisiách a to v širšom kontexte toho čo sa snažíme biť v oblasti zodpovednosti podnikov a hlavne som chc otvoriť otázku či dobvoľné systémy na zdi od povinných systémov sú tým správnym rieším a či by sme mali mať systémy zamerané na európu alebo radšej globálny prístup
sk,ako spravojca výboru pre pície pre túto otázku by som rád uviedol že vzhľadom na dokončé súdne konanie súvisiace s týmto prípadom nedovolím aby bola táto otázka zmá pod koberec
sk,ako zákonorcovia sa v prvom ra musíme zaujímať o občanov a spotrebeľov
sk,akonáhle sa porí dosiahnuť dohodu medzi týmo partnermi bu potrebné opätovné podbné prkúmanie tejto otázky avšak bez toho aby sa tým spomalil pokk pri dosahovaní dohody v oblasti kabotáže a registv
sk,aké opatria budú prijaté aké pjekty majú byť v týchto krajinách realizované aby podporu nezíavali l poľnohospodáre odvvia ni vidiecke regióny aby sa nové pracovné ma vytvárali aj v iných regiónoch
sk,akú úlo v tom hrá ruo
sk,aký môže byť dôvod vedúci k utočnosti že niektoré regióny sú schopné využiť dostupné príležosti vo oj pspech zatiaľ čo iné to nedokážu
sk,ale myseľ mala stále dobrú a potrebovala ochranu a stimuláciu aby mohla mať utočný a nohodnotný život
sk,alebo o mobilných tefónoch
sk,ani v komisii na to nie sú odlišné názory
sk,avšak aj tak mám isté pochybnosti
sk,avšak vy z kovaní vylučuje rýchlo sa zvíjajúce hospodárstva zvojové krajiny organizácie občianej spoločnosti odbové zväzy a nádné parlamty jednoducho pové vylučuje šikú verejnosť ktorej máte úžiť a ktorá má na vás dohliať
sk,beriem na vedomie to čo bolo pové o výme informácií predovškým v súviosti s prívalovými povodňami
sk,berte te ohľad na naše požiavky na cú množinu hlasovaní po častiach
sk,bez toho aby sme boli naivní môžeme byť oimistickí a potom az môžeme viť zpravu
sk,blahožania patria aj mojej kolegyni za to že v správe vyjadrila názor parlamtu aj keď v niektorých bodoch sme navrhovali pozmeňujúce a doňujúce návrhy na jej zlepšie a aby sme pstredníctvom správy parlamtu ukázali že uznávame to čo sa udialo na zákla ánu uatňovania vnosti a na zákla paktu pre dovú vnosť
sk,božiaľ a snáď aj za iných okolností sa je aj v európej únii
sk,božiaľ práve som zistil že túto otázku v utočnosti položil pán posst
sk,bol by som rád keby ste o tomto ustanoví mohli poveť niečo viac
sk,bol by som te rád keby ste vyvíjali nátlak týmto smem a aby sa zaručilo že sa utočne vyvíja úsilie na zabezpečie novej očkovacej látky táto očkovacia látka spoločne s očkovacou látkou pti sezónnej chrípke ktorú ste správnym spôsobom s využím vškých dostupných veckých poznatkov zšírili aby bola účinná aj pti tejto chrípke by predstavovala najlepšiu prekážku prepuknutia možnej chrípkovej pandémie
sk,bola by to tragédia pže hlavná námika ktorú niektorí ľudia majú pti tomuto balíku je že by sme sa obovali bez toho aby ostatní bili to isté
sk,boli to verejné nancie nepochádzali z nančných trhov
sk,bolo dokázané že zlie dinných povinností medzi mužmi a žami je prvým kkom k zosúlaniu dinného a pracovného života
sk,bolo p nevyhnutné doniť a pozmiť abé stránky tohto ptokolu
sk,brí konzervatívci sú dôrazne pti ratikácii zmluvy ako aj pti ďalším pokusom o polickú integráciu eú
sk,bu pokračovať nedostatočná hospodára súťaž
sk,bu to znamať koniec dohody o obcho a spolupráci medzi európou úniou a bývalým soviym zväzom
sk,bume mať možnosť hovoriť aj o tom na čo by sme v súviosti s invtíciami mali v budúcnosti klásť dôraz
sk,bume sa snažiť aby tio otázky napredovali ale neviem vám poveť ako dlho to potrvá a aké konečné termíny si stanovíme
sk,bute musieť tvrdo bojovať s niektorými vašimi kolegami ohľadom otázky súhlasu parlamtu v súviosti s hospodárymi partnerými dohomi s krajinami akt ktoré po vážnych zdioch v názoch s aickými krajinami ktoré sa objavili v lisabone považujeme za dôležejšie ako kedykoľvek predtým
sk,budú založé na základných prvkoch súvisiacich so zásami právneho štátu a nezáviosťou súdnictva
sk,budúcnosť sa p nachádza predovškým v rukách veľkej aliancie medzi parlamtom a európymi občanmi v nosti ich práv a povinností
sk,c je zvyčajne potrebné z dvoch dôvodov
sk,ckové zintzívnie spolupráce a partnerstva primerané využívanie pstriedkov a zamedzie duikácií výzva aby človia boli viac flexibilnejší ovaní na cieľ a pragmatickí  táto správa obsaje vško to čo sme my v európe a tiež v európom parlamte neustále zdôrazňovali v našich postojoch
sk,cá záležosť dokazuje dôležosť toho aby si každý člý štát ponechal právo konať nezávie v otázkach zahraničnej poliky a spravojej užby
sk,cé toto je spôsob ako vám poveť že keď vás výbor pre regionálny zvoj požia o zachovanie stavu ni integvaného prístupu ale aj ánov dopravy zavádza všeobecnú zásadu v súviosti s ktou naozaj dúfame že ju zoberie do úvahy vo vašom akčnom áne
sk,chc by som l objasniť jednu vec milá astrid rečnícky čas je obmedzý na jednu minútu nie na dve
sk,chc by som sa poďakovať komisií za jej úsilie
sk,chc by som ubezpečiť pána czarneckého že európa únia musí nívne zhodnúť o úra vysokého predstaveľa pričom si nežáme ani predčasné zrušie úradu bez stanovia podmiok ale ani umé predlžovanie mandátu úradu
sk,chc by som vám poďakovať za mimoriadne pozívnu a zaujímavú zpravu na túto tému
sk,chc by som však vyjasniť oj postoj k tejto otázke
sk,chc som sa uistiť o správnom nastaví mód charakteru a časového rámca ánovanej pomoci aby toto prepojie nemalo krajne nežiaduce a škodlivé účinky
sk,chca by som poveť  aj v me tieňových spravojcov z iných upín  že si myím že európy parlamt je seriózny partner ktorý je v nej miere schopný prispieť k tomuto pcu
sk,chca by som sa poďakovať komisii pže reagovala na našu výzvu navrhnúť novú smernicu
sk,chca by som stručne pripomúť parlamtu polické správanie turecka k iránu jeho neprijateľný diomatický jazyk vo vzťa k izrau spor s egyom na hraniciach gazy a nedávne zhodnutie tureckej vlády zrušiť vstupné víza pre sem arabých krajín
sk,chca by som tiež poveť pár ov ohľadom diusie o mokracii ktorá sa tu odohrala a chca by som to spojiť s komunikáciou a diusiou
sk,chca by som vyzdvihnúť jeho odnosť vovať sa otázke dovej vnosti zamtnávaniu a podobným pblémom
sk,chca by som však jasne poveť že občania nemôžu mať neobmedzé právo na neobmedzé ptizákonné sťahovanie dát
sk,chco ukrajinej verejnosti ukázať že ak ukrajina zostane ruu verná bu mať lacný yn a pu
sk,chcem pánovi predsedovi položiť otázku týkajúcu sa poliky na podporu rámcových podmiok pre výum a inovácie ktorá sa na moje veľké lamanie nedostala do prvého návr stratégie do ku  dúfam však že v budúcnosti tam bu a p sa chcem opýtať na využie obvého potciálu verejného obstarávania v cej európej únii s cieľom podniiť inovačné výbky a užby
sk,chcem sa ospravedlniť pže musím odísť
sk,chcem sa tiež poďakovať našim kolegom vynaložili sme maximálne úsilie na to aby sa nám porilo nájsť spoločný prístup uznali sme že v pce návratu je potrebné pristupovať k ľuďom ako k jednotlivcom že je potrebné zvoliť správny postup a zabezpečiť jasné právne predpisy
sk,chce aby bolo v tom čase mej ekologických inovácií ako sa považovalo za samozrejmé už v polovici  kov
sk,chladnička by napríklad mohla byť napgramovaná na zoznávanie výbkov ktorých lehota trvaivosti uynula alebo zakrátko uynie
sk,chápeme že suácia spojých štátov nie je v súčasnosti jednoduchá je však dôležé aby aj ony predložili oj návrh aby sme mohli kovať
sk,chýba jej jasná formulácia strategického cieľa boj pti cdobe a neobsaje opatria na jeho dosiahnutie
sk,chýbajúca mrl taktiež orgánom zabraňuje v tom aby boli schopné stanoviť správnu lehotu na stiahnutie určého lieku
sk,cieľ ergickej účinnosti by sa nemal považovať za podmiku nevyhnutnú na dosiahnutie cieľa   obnoveľných ergií do ku  ale za podmiku samu osebe
sk,cieľom vnútorného tr je aby umožnil jednotlivým európym nádom udržať konkurcichopnosť z globálneho hľadia
sk,ný zvoj sa týka rastúceho počtu starších občanov v našej spoločnosti ktorých hlavným záujmom bu otázka zdravia
sk,legácia poancov libanoného parlamtu na če s pánom boutsom harbom navštívila európy parlamt v rámci našich medziparlamtných strnutí
sk,mokracia je ohzá a krajina sa nachádza vo výnimočnom stave ktorý vyhlásila vlá
sk,diaľkové pozovanie je p v spoločnej poľnohospodárej polike veľmi vítané
sk,dlhý čas tto systém fungoval veľmi dobre pže bolo l veľmi málo tých ktorí prispievali do spoločnej pokladnice
sk,dn je tu nová výzva a to vytvoriť strany schopné vyvnať sa s novými úvňami konfliktu a zhodovania strany ktoré obnovia mokratickú účasť a mokratickú úlo parlamtu mimo systému šikých koalícií a medzivládnej spolupráce ktorá dusí mokratickú diusiu
sk,dn je v parlamte prítomná parlamtná legácia číny na vysokej úvni na če s pánom wang yingfan ktorý je vyvným člom nádného ľudového kongru
sk,dn ste sa k nám vrátili a so súhlasom pána sarkozyho a angy merkovej ste sa stali hlavou novej hospodárej vlády pre  miliónov ľudí a začali ste realizovať náš saťčný án  vaše tajné žania
sk,dn vieme poveť že tto cieľ sa nikdy nedosiahne pstredníctvom takejto vojny a spôsobom akým sa vedie
sk,dnešným hlasovaním árne zasadnutie európeho parlamtu schvaľuje zhodnutie výboru pre zpoč z  februára
sk,dobre p zumiem prečo sa niektoré člé štáty obávajú akéhokoľvek zmiernia ojich prísnych vnútštátnych narianí a považujem za nevyhnutné aby sme rešpektovali ich vysoké požiavky na bezpečnosť a chca by som aby ostatní naedovali ich príklad
sk,dotočné zpočtové pstriedky a ľudé zdje umožnia parlamtu niť novú úlo spoločného zákonorcu na vnocnej úvni s radou
sk,doho patrí do sie regionálnych dohôd o morých vodách ktoré eú uzatvorila s niektorými jednotlivými člými štátmi a susediacimi trími krajinami sieť sa ladá z hsiného dohovoru bonnej dohody barconého dohovoru a v tomto prípa lisabonej dohody
sk,dokonca aj tí ktorí súhlasia s týmto zákazom fajčia musia vnímať ťažkosti v súviosti so zavím zákazu na úvni eú
sk,dokončie transeurópych sií stále vyzerá ako vzdialá vyhliadka a príspevok eú je minimálny v povnaní nákladmi ktoré majú znášať samostatne jednotlivé člé štáty
sk,domnieval som sa že týmto európa únia ukázala oju prítomnosť na zemi medzi tými ktorí sú postihnutí prepúšťaním v dôedku zatvárania závodov ako sa to stalo v portugalu v prípa riem op johnson a alcoa fujikara
sk,domnievam sa a tým ončím že zma ukazuje naedujúce európa únia existuje
sk,domnievam sa že je pre nás dôležé zaručiť žám vnaké príležosti na zvoj a ánovanie ich kariéry ako aj podmiky podporujúce vnová medzi osobným pracovným a dinným životom
sk,domnievam sa že je to prípad väčšiny ľudí ktorí tam sú
sk,domnievam sa že musíme vziať do úvahy utočnosť že sa všci nachádzame na jednotnom tr a že suácia v jednotlivých krajinách je dôležá pre ostatné krajiny
sk,domnievam sa že suácia v gaze a veľké množstvo násilia ktoré sme v januári vili sú okrem iných vecí jednou z tých zložých suácií  vrátane rakových a mínomných útokov ktoré zranili izraých civilistov  ktoré môžu spôsobiť že sa cý pc vykoľají
sk,domnievam sa že smernica európej únie týkajúca sa systému sezónnych pracovníkov sa musí čo najôr predložiť parlamtu aby sme mohli riešiť pblémy čo najúčinnejšie a tak čo najviac pomohli ľuďom
sk,domnievame sa však že budú mať pozívny výedok ak sa nám porí udržať trd ktorý očividne edujeme už cý k a v ktom stúpal význam klimatických zmi v polickom pgrame
sk,domnievame sa že pre ti je nevyhnutné najprv zvládnuť jazyk hosteľej krajiny aby nkôr neboli obmedzované pri zíavaní ďalšieho vzlania a pevného ma na pracovnom tr
sk,dotyčné nády musia niť oje záväzky vyývajúce z týchto zmlúv
sk,dovoľte mi upozorniť že sa ešte stále usilujeme o dosiahnutie európeho vnútorného tr ktorý mal byť pôvodne vytvorý už v ku
sk,druhá vec ktorú som chc prebrať je to že by sme hám mali myieť i na to že i o coeurópy pblém a že samotné zavie vysokých poatkov v častiach niektorých malých krajín sní l malú časť úču
sk,druhý bod  a som rád pán komisár že ste to zdôraznili  je cý globálny zmer
sk,druhý strednodobejší cieľ sa samozrejme spája s olympijými hrami
sk,dve zmy ktoré do správy začlil spravojca sa týkajú dbných úprav v odôvodniach a určých technických korekcií máp
sk,dá sa spochybniť či by vôbec súdny dvor niekedy akceoval takúto vec dokonca aj na zákla nového článku o športe v lisabonej zmluve
sk,dá sa to však privnať obviniu z klamstva podvodu a neoprávného obohacovania z mojej strany
sk,dámy a páni prepracovaný návr povedie k obnove hladkého fungovania vnútorného tr zlepšiu noriem v oblasti životných podmiok zvierat a podpore výumu
sk,dôležé je aby sme zpoč využívali na pradzovanie pjektov ktoré sú blízke verejnosti
sk,dôvodom tohto odporúčania je utočnosť že k našej ľútosti už boli zvolé niektoré krajiny ktoré majú pblémy s dodržiavaním ľudých práv
sk,dúfam že lisabonú zmluvu pradíme tak ako bola ánovaná a dosiahneme väčšiu mokraciu väčšiu parlamtnú kontlu a účinnejšiu zahraničnú poliku
sk,dúfam že dnešné zhodnutie tio postupy urýchli
sk,dúfam že keď sa k tomu o pár kov vrátime uvedomíme si že by sme sa nemali báť hovoriť o európom tr s obrannými zarianiami v kontexte spoločného európeho tr
sk,dúfam že nás viaty spoločný sam posunie bližšie k dosiahnutiu dohody o voľnom obcho a že sa doriešia doposiaľ nevyriešé otázky ako sú poytovanie užieb hospodára súťaž a práva duševného vlastníctva
sk,dúfam že tto odkaz padol aj v komisii na údnú pôdu
sk,dňa  októbra komisia prijala dva ďalšie dôležé texty j text smernice o priznaní azylu a druhý text smernice o azylovom konaní
sk,ergická súvaha každého člého štátu európej únie je iná ale vškých nás znepokojuje jedna a tá istá otázka bezpečnosť dodávok ergie
sk,ergická záviosť sa v cej európej únii zvýšila zo   na
sk,ické normy na ktorých dodržiavanie majú člé štáty pádny dôvod týkajúce sa napríklad otázky umého oodňovania analýzy dna alebo asistovanej samovraždy sa nmú spochybňovať
sk,európa komisia bu pokračovať v monovaní imemtácie cefta a bu o tom naďalej predklať správy v rámci každočnej správy o prístupovom a predprístupovom pce
sk,európa komisia nikdy nepremrhá dobrú príležosť
sk,európa únia je predsa l vo ojej podstate veľmi atraktívnou pre falšovateľov pže ľudia ešte dobre nepoznajú túto mu a pokladne nie sú zabezpečé voči prijímaniu falzikátov
sk,európa únia je pripravá zaručiť ďalšiu pomoc pre barmumjanmaro
sk,európa únia potrebuje okamžé účinné opatria
sk,európa únia sa tiež chystá nančne podporiť nové pjekty v oblasti aernatívnej ergie kam patrí aj sektor vernej ergie
sk,európa únia zmila oju poliku voči bioruu od izolácie k angažovanosti a zdá sa že táto polika prináša výedky
sk,európe hospodárstvo ešte musí veľa dosiahnuť a prejsť mnohými zmami v dôedku väčšej účasti ži s väčším začlím
sk,európy parlamt má po prvýkrát pri reformovaní poľnohospodárej poliky eú né právomoci v rámci spoluzhodovania a bu vystupovať ako dôležý pstredník medzi člými štátmi radou a európou komisiou
sk,európy parlamt schválil stratégiu spoločstva na znížie emisií co z osobných automobilov a veľmi to vítam
sk,európy parlamt úspešne pradil množstvo zlepší
sk,existuje veľa možností ako znížiť co pri výrazne nižších nákladoch
sk,eú a stredná ázia majú spoločné úlohy v oblasti ergiky boja pti zme klímy kontly nezákonného obchodovania s dgami a boja pti terizmu
sk,eú bu zvíjať strategické partnerstvo s pakistanom ktoré vyynulo z úspešného zvláštneho samu v júni
sk,eú môže pomôcť znižovaním regulácie a zabezpečím dostupnosti fondov na nádnej úvni
sk,ešte raz opakujem že vám l môžem prejaviť úctu za to že tu dn ste a tak otvore sa prihovárate za uzmierie
sk,ešte raz ďakujem kolegom poancom za spoluprácu
sk,ešte treba veľa ubiť najmä v oblasti odvví ale je jasné že chorváto ubilo dosť aby si zaúžilo mo po boku člých štátov a dúfam že do eú vstúpi čo najôr
sk,ešte viac ma však teší že i o tému ktorá je utočne európa
sk,faktom je že irán môže vytvoriť civilný pgram l za pomoci krajín ktoré patria do upiny šich krajín  s výnimkou japona  ktoré s nimi kujú alebo ktoré sa s nimi snažia kovať
sk,faktom je že milióny európanov vnímajú že ich majok a zamtnanie ohzujú zvráté účinky globalizácie ktorá ich pre blaho niektorých ponecháva napospas npravodlivej hospodárej súťaži krajín ktorých pracovníci sú bezcne vykorisťovaní a násytnosti nančných záujmov bez ohľadu na krajinu
sk,goldstoneova správa prináša mnohé obvinia a tie treba vyšriť
sk,gruzíno je dn schopné usporiať také voľby
sk,hladomor znamá zsiahle hladovanie na ukrajine a in v soviom zväze ktoré stalinisti úmysne popierali takže milióny obí zostali odrezané od akejkoľvek formy vnútornej či vonkajšej pomoci
sk,hlas minulosti musí poznamať že pravidlá minulosti sú nevyhnutné pre budúcnosť
sk,hlasovala som za návrh uznia o odstrání násilia páchaného na žách pže si myím že komisia a ra musia zjednotiť postup eú v tejto oblasti
sk,hlasovanie sa uutoční hneď teraz
sk,hlasovanie sa uutoční v stredu
sk,hlasovanie sa uutoční vo štvrtok  júna
sk,hlasovanie sa uutoční vo štvrtok
sk,hlasovanie za absolutórium neznamá že suácia je úne iálna
sk,hlavy štátov a vlád budú kovať o závech spoločnej správy gerálneho tajomníka vysokého predstaveľa pána solanu a komisie o vyve klimatických zmi na medzinádnú bezpečnosť
sk,hoci sa teraz málo spomína jej dôedky sú vnako vážne ako dôedky hospodárej krízy
sk,hodnotie spoločnej poľnohospodárej poliky ukazuje že v budúcnosti bu mať zmys ak bu založá na spravodlivých zásadách
sk,hospodára kríza je tu
sk,hospodára kríza zasiahla verejný aj súkmný sektor tisíce európych spoločností vstúpili do likvidácie a milióny zamtnancov prišli o prácu
sk,hovorili sme aj o vernej ergii a škodách ktoré môže spôsobiť
sk,hovorili sme o tom vo washingtone a musíme o tom hovoriť stále
sk,hovorilo sa o návr prkúmať možnosť znížej dph na zinu a ovocie
sk,hzné podmiky na pracovnom tr zvádzajú mnohých súkmných jednotlivcov aby cez hranice pešo pašovali malé množstvá tabakových výbkov ako spôsob zvýšia si príjmov
sk,ich odhodlanie ich angažovanosť a ich odvaha si zaúžia našu bezvýhradnú soliru
sk,i jednoducho o to aby sme zabezpečili že odstráním vnútorným hraníc môžeme občanom európy ponúknuť pr áno poviem to pr bezpečnosti a obody
sk,i naozaj o riešie týchto pblémov ktoré dn už nie sú l pblémami jednotlivých krajín
sk,i o preukázanie toho že podporujeme obodu a nie útlak
sk,i o ďalší príklad násilia polície voči člom strany útok v súviosti s fyzickým napadnutím poanca európeho parlamtu dimara stojanova a čla mtej rady zo soe
sk,i predsa o ďalší príklad zumného a praktického brého zákona ktorý sa podriaďuje mimoriadnym a nákladným právnym predpisom eú
sk,inak nič nevieme nemáme tajných agtov
sk,indické rmy preberajú z európej únie kvalikovanú prácu pgramátorú prácu napríklad v odbore účtovníctva a často sú tio práce vykonávané pracovníkmi sídliacimi v indii
sk,informovali ste nás že na žiadosť novináv ktorých si nepochybne vážim bute oznamovať výedky každého hlasovania ale myím že pravidlá parlamtu by mali stanovovať človia parlamtu a nie novinári
sk,invtície do nových technológií ktoré budú zamerané na znížie spotreby ergie budú mať značný vyv na vnútštátny a regionálny trh práce a zlepšia ergickú bezpečnosť európej únie
sk,inými ovami nej l o akt všeobecnej soliry
sk,inými ovami nmie byť nadbytočným vývkom ale musí zájsť l tam kam člé štáty nemôžu alebo nmú ísť
sk,inými ovami požaduje turecko na účy spolupráce a readmisnej dohody s európou úniou spoločné operácie v rámci kontly na vonkajších hraniciach
sk,inštút i by mal byť aj ohniom odbornosti založom na moli integrácie výumných inštúcií so spoločnosťami ktorý ako dúfame bu úžiť ako katalyzátor kuúry inovácií ktorá je taká nevyhnutná na zvýšie našej konkurcichopnosti
sk,iste tiež vie že na konfercii strán dohovoru sa má zdôrazniť vzťah cdoby a zšivania púšte s cieľom určiť akým spôsobom by mohol dohovor prispieť k boju pti cdobe v úzkej spolupráci s inými príušnými ovými a regionálnymi subjektmi
sk,isto existujú oblasti napríklad kategórie či registrácia k by bolo vhodné zaviť prísnejšie pravidlá na zákla subsidiary ale to sa ntrlo so stoperctným úspechom
sk,izraá vlá sa v tomto smere správne chopila iniciatívy a začala trtnoprávne vyšvanie
sk,ja by som k týmto očakávaniam rád pril ešte jedno verím a dúfam že táto zmluva poytne novú príležosť uutočniť ďalší kk smem k zblížiu európej únie s jej občanmi pže medzi úniou a jej občanmi existuje v súčasnosti medzera
sk,ja osobne som o tom hovoril napríklad s oecd
sk,je dôležé aby sa dová vnosť realizovala v čo najvyššej možnej miere v blížiacom sa volebnom období keď sa budú obsadzovať najvyššie pozície v eú
sk,je dôležý v mnohých smech práca a živobytie miliónov ľudí v európe závisí od tohto veľmi dôležého a v niektorých aspektoch aj špičkového priemyu
sk,je iba spoločná ma
sk,je jasné že väčšina tohto parlamtu túto smernicu aj podporí
sk,je mimoriadne dôležé realizovať spomínaný án čo sám odporúčam
sk,je možné vidieť pozívne príklady
sk,je na čase prtať zvažovať poliky v izolácii
sk,je nevyhnutné podniknúť potrebné kky aby sa zabránilo využívaniu internu ako ma pre virtuálny výcvikový tábor keďže nové informačné a komunikačné technológie teristom vo zvýšej miere uľahčujú šírie ich ppagandy
sk,je nevyhnutné aby boli stratégie na podporu zdravia na európej úvni a zhodne aj na vnútštátnej úvni posilné a náleže nančne podporé včasné zistie je životne dôležé
sk,je potrebná väčšia súčinnosť medzi dozornými orgánmi a mnymi správami z hľadia koordinácie a výmy informácií
sk,je prav že tto návrh predstavuje historickú apu v zvoji európej vízovej poliky pre krátkodobé pobyty v kontexte našich vzťahov s krajinami západného balkánu
sk,je zhodujúce aby koná konfercia vyústila do policky záväznej dohody
sk,je správne že v takýchto krických suáciách reagujeme tak rýchlo a pokúšame sa nájsť zumné riešia
sk,je to bohatá krajina s  najzvinutejšou ekonomikou na e
sk,je to kk smem k dôraznejšiemu európemu dohľadu nad nančnými trhmi ktorý sa zšíril ďaleko za nádné hranice
sk,je to podmikou sine qua non na zíanie autoratívnejších a spoľahlivejších médií
sk,je to p že tio dva sektory dopravy neprimerane rastú a p neprimerane prispievajú ku globálnemu otepľovaniu
sk,je to také jednoduché
sk,je to tá istá vlajka a hymna o ktorej ste tvrdili že sme sa ich vzli po tom ako ancúzi a holanďania veľmi zumne povi nie obávanej ústave eú
sk,je to veľmi pimistický záver ale oj prejav ukončím touto myšlikou napriek vškému by sme sa nemali vzť úsilia a mali by sme vytrvalo vyvíjať nátlak
sk,je to úspech tohto parlamtu
sk,je tu aj príležosť pre európu úniu aby krízu zvládla vyhla sa panike a zaručila práva vklateľov
sk,je samozrejme poľutovaniahodné že bola dosiahnutá doho l o jednej časti návr  o emisných kvótach líkových ynov  ne si však uvedomujem že to bola oblasť v ktorej bolo treba opatria prijať čo najnaliehavejšie
sk,j jednotlivec j prezint sa pokúša držať v zajatí ojich ľudí oju krajinu a cú európu
sk,jedna európa j hlas
sk,jednou je či by sme mali verejné pstriedky vôbec vklať do ergiky
sk,jedným z priamych dôedkov migrácie dičov je utočnosť že dieťa je zbavé dičovej láy a potrebného dohľadu nad normálnym vývojom
sk,jedným z týchto pblémov je spôsob ako zabezpečiť podporu našich hlavných partnev pre otvorie kovaní s cieľom uzavrieť medzinádnú dohodu ktorej zámem bu zaistiť že globálne otepľovanie nepriahne  c
sk,jeho smrť prichádza potom ako minulý miac zahynuli  brí vojaci
sk,jej zámem je odstrániť prekážky utočného transatlantického tr
sk,jemej vlá treba tiež znovu pripomúť aby zastavila akúkoľvek dirimináciu v jeme  iba tak je možné nastoliť mier
sk,k týmto príčinám patrí náš systém zameraný na výbu a naše ponímanie zvoja čo sú faktory ktoré ničia a využívajú anétu a jej obyvateľov
sk,kanáre ostvy sú jedným z najodľahlejších regiónov európej únie a sú charakteristické ojou geograckou a hospodárou izoláciou
sk,katastcké požiare v grécku ukázali že európa únia nie je na riešie takýchto katastf dostatočne dobre pripravá
sk,každý ň zomrie v európe  ľudí pže im nebol včas transantovaný orgán a   ľudí v súčasnosti čaká na transantáciu
sk,každý holandý občan zaatí európe každý k závratných  eur
sk,každý súhlasí s tým že hlavnou priou by mala byť záchrana životov ľudí ktorí sa topia v stredozemnom mori
